Id,SalePrice
1461,124511.32880545172
1462,151036.34808317845
1463,186052.1680542155
1464,188670.16728585993
1465,188163.80556464984
1466,177748.38737791145
1467,173823.36949368086
1468,163246.63355825483
1469,178713.66937564514
1470,119077.6965533734
1471,205511.11239115003
1472,92018.04260615684
1473,98203.55610846104
1474,151494.51099835048
1475,117955.91756149802
1476,349619.1856467064
1477,247517.8774528852
1478,308706.20225544344
1479,274060.15505585953
1480,437552.78840773576
1481,342131.8243616956
1482,207925.28387902395
1483,167705.7700791773
1484,168149.86145809336
1485,180808.2189042557
1486,200927.81411269112
1487,318299.4091363827
1488,244701.87358603405
1489,200023.30336719978
1490,221095.65347370293
1491,192060.2755787133
1492,98074.30477775003
1493,191576.96818763384
1494,303282.5963256559
1495,286447.2056077758
1496,230663.19028904877
1497,189302.9599541462
1498,157401.27070853143
1499,158608.40361431474
1500,151866.41563456008
1501,171129.3039409677
1502,151386.76991614382
1503,276351.6521547284
1504,239362.5334803644
1505,226883.607110659
1506,177509.70245032848
1507,234834.94475133735
1508,188680.2436289224
1509,160583.66424258877
1510,148445.65982666385
1511,143484.38254643042
1512,170785.29475145467
1513,138563.06037396166
1514,155141.83340779028
1515,209432.59227171293
1516,146887.43686935698
1517,157139.0978012608
1518,136245.04050363146
1519,225200.8701740157
1520,136092.84363522026
1521,136249.71818617993
1522,166549.75199580882
1523,109175.48519180986
1524,127167.52777221226
1525,122073.72069865178
1526,127180.99016571771
1527,106941.79334799974
1528,136577.68561709824
1529,149116.08183246304
1530,177264.57579886078
1531,100593.09362440898
1532,97987.07921699024
1533,144173.91553919783
1534,117176.91016970562
1535,161874.31835428305
1536,111185.4334994599
1537,91462.48070012832
1538,160375.06387178903
1539,191581.35308663506
1540,109435.35981218856
1541,141999.2264506727
1542,136564.0099855683
1543,204435.40090961906
1544,86130.2521805546
1545,101004.62250929113
1546,127714.80970590403
1547,136369.05336851417
1548,130886.32338309422
1549,112347.66827195413
1550,133574.40473819265
1551,116202.07001686374
1552,125170.78793323068
1553,149529.34156065944
1554,103658.55884163523
1555,161812.11702988972
1556,89893.47645635519
1557,103902.52677549241
1558,88185.55456869742
1559,85529.28516712516
1560,135260.85871536235
1561,130575.75851240265
1562,129435.74080455035
1563,116946.26483589897
1564,163465.51635833585
1565,141254.07071779855
1566,256089.7658719858
1567,80567.69691686588
1568,214145.75389899185
1569,134064.20989116316
1570,141330.2025911948
1571,124026.25997912305
1572,153526.20510988572
1573,239792.53072842452
1574,126410.47860220776
1575,213579.77791916236
1576,236381.27921473127
1577,194674.98145437991
1578,140340.20091520075
1579,146769.5345157745
1580,194564.17605221816
1581,146095.0324494627
1582,128261.2665925141
1583,323677.7867794367
1584,233422.46373818492
1585,141624.60527062014
1586,80055.91553601742
1587,111197.09792742437
1588,150493.57663104817
1589,106740.15014776679
1590,132134.22281897924
1591,90378.46363523565
1592,134826.3297029309
1593,126192.34296104418
1594,124591.62512685616
1595,118374.67765744143
1596,229479.89685167948
1597,194260.48101306046
1598,211199.02641122893
1599,185834.93932938678
1600,177088.51040853944
1601,63250.67438368575
1602,106962.3968361034
1603,97299.57758111252
1604,283369.03796486143
1605,247134.11955757294
1606,166150.4457006458
1607,164372.67050972086
1608,226568.78654491928
1609,186501.79384183124
1610,152901.41363935397
1611,132251.2146583714
1612,166317.53956268483
1613,162420.49153846854
1614,129287.5747831786
1615,81017.66720380954
1616,68859.59581750177
1617,88391.33541994856
1618,124459.21142647043
1619,146002.27007604289
1620,172304.12666278493
1621,130543.26107599332
1622,137069.74501418517
1623,273249.5591956128
1624,207809.71119002404
1625,120966.5094450283
1626,158996.7107601509
1627,179369.33821243653
1628,281067.06119353935
1629,174077.18407293817
1630,294193.5996779259
1631,203884.5888795725
1632,233406.65903365985
1633,170514.16286555576
1634,184404.7631135799
1635,176666.1274852499
1636,155597.9072808591
1637,195976.68191303156
1638,205817.67423046916
1639,184631.23657471887
1640,263866.6443766452
1641,175819.3512735767
1642,222505.04177130648
1643,229213.05623181307
1644,229454.94941228424
1645,192270.66179393904
1646,156624.8738418054
1647,154140.9070889545
1648,136460.64048153962
1649,132710.21998040195
1650,118739.9906567674
1651,121383.10753074015
1652,96449.80826353506
1653,95585.12434302914
1654,153819.75262869103
1655,148422.44435683292
1656,141676.47924791856
1657,148664.8284143195
1658,150339.65644265892
1659,124177.39639174905
1660,156682.8397839497
1661,465081.8634397121
1662,385564.93631280825
1663,392994.8327529792
1664,443684.7674419564
1665,334226.1106595068
1666,321054.48141835333
1667,337675.05116526515
1668,354364.0262775991
1669,313387.6463214632
1670,360365.886237906
1671,258070.49028329272
1672,400520.91981911066
1673,303832.05735569715
1674,257849.57344516547
1675,188356.27110221295
1676,194351.4655779798
1677,225292.80976272267
1678,414097.9908960212
1679,371003.57586025534
1680,316804.88993575267
1681,254753.68249545537
1682,312153.0626419347
1683,183972.4740070167
1684,181906.83214675527
1685,171463.70395796857
1686,175754.13802924805
1687,168857.73397982458
1688,195340.58144162968
1689,196684.43099341865
1690,193075.1057826041
1691,182691.60827093924
1692,273627.15574435814
1693,165694.72599426348
1694,176639.17243007183
1695,163602.1355668734
1696,294379.1115288668
1697,169588.47837420716
1698,376232.33755718137
1699,310765.04141952604
1700,244097.03782414037
1701,261326.53622329835
1702,264860.4874069947
1703,282447.12476204085
1704,320592.17447575286
1705,228907.66459932586
1706,400748.2543880217
1707,208165.75394590432
1708,209307.39869179536
1709,302408.9278505412
1710,228059.6027693974
1711,263467.3379820989
1712,263719.4743711034
1713,290492.023774355
1714,222389.63635506944
1715,209645.2133630482
1716,190413.59700776002
1717,173147.1825263764
1718,132735.02851528817
1719,198923.95036672466
1720,245109.202344037
1721,169029.00128368472
1722,128715.01633823907
1723,161970.83172708986
1724,213797.42490572232
1725,234249.13572647772
1726,190908.89820328334
1727,161783.725365934
1728,188961.69878653926
1729,167605.99927672558
1730,164250.13145712603
1731,122559.45143735279
1732,123271.68680064287
1733,117270.36925861287
1734,125179.74116584062
1735,137533.80009338114
1736,116430.80347565007
1737,351509.4500154103
1738,223582.42128754593
1739,304254.526499626
1740,211045.60386764936
1741,211401.34400169415
1742,168409.68516077567
1743,175038.72065536093
1744,306518.026020141
1745,202123.8089134507
1746,199713.563168055
1747,221769.088003966
1748,229836.6790742833
1749,148782.69248756382
1750,137363.13255935008
1751,229922.83662869813
1752,124131.45607189782
1753,145451.78630351086
1754,207253.95839400054
1755,161140.38851536028
1756,123994.21006237541
1757,124956.69819249919
1758,150417.8161654074
1759,170302.0823189106
1760,166160.42856553706
1761,149168.992659407
1762,190550.7487586237
1763,175802.58463312144
1764,120048.15024903337
1765,162796.54962740332
1766,179261.26090960694
1767,215488.0273134752
1768,148724.1033604539
1769,166655.56918810017
1770,147868.89929485583
1771,136943.65834255784
1772,134735.45399442047
1773,132615.4586446283
1774,138546.67548283018
1775,128648.37914616856
1776,127390.87225838621
1777,111901.12851820498
1778,140625.56739350746
1779,118189.79401994745
1780,185400.18160072417
1781,131258.57440776643
1782,93120.48180276863
1783,146005.89032491852
1784,89907.79435613652
1785,118420.9719723558
1786,134378.07373102976
1787,163953.2518564411
1788,61438.33457111619
1789,113117.86939657672
1790,80505.33076889717
1791,195308.16944550426
1792,150996.5984166056
1793,142662.16539085686
1794,143453.73424915975
1795,129691.2656666916
1796,123093.47564272942
1797,131260.3269105027
1798,127091.02538125619
1799,115395.57113813497
1800,126027.93662647037
1801,140515.7733745792
1802,144815.2392575202
1803,143368.25463788354
1804,143337.0843569343
1805,139356.86828372919
1806,119565.41654634518
1807,112646.24352494968
1808,115312.84336243321
1809,110747.20971732773
1810,150540.51559749455
1811,95719.31050479045
1812,88623.28613292583
1813,127035.04172289341
1814,86987.59933822886
1815,59096.22130846618
1816,96121.16691990501
1817,98381.66041811781
1818,142100.69302564682
1819,118166.68979143802
1820,64107.18270326191
1821,105512.88971139782
1822,145651.94896224912
1823,56999.4060917451
1824,137601.36534728433
1825,132109.1486084517
1826,104837.65253906345
1827,109495.59538784683
1828,135945.74331653264
1829,117248.89837845706
1830,136839.60996917367
1831,151968.4109643649
1832,99550.18118357989
1833,132514.31966549865
1834,118241.65409703752
1835,127646.49911571706
1836,127714.20071568678
1837,86041.58642373081
1838,125368.14617599921
1839,82370.45735190737
1840,149659.73687791763
1841,140425.75000133444
1842,91277.05322766388
1843,144993.78292497405
1844,138442.59741086967
1845,135874.06689462197
1846,146494.47093927988
1847,159030.07309735485
1848,59727.972021779926
1849,102335.86843338788
1850,117841.56913793362
1851,154754.5281763081
1852,132425.63375224458
1853,143008.0231323455
