houseID,yearBuilt
20001,1958.9912109375
20002,1977.8125
20003,2008.75537109375
20004,1988.4498291015625
20005,1976.104736328125
20006,1979.06982421875
20007,1957.400146484375
20008,2013.6842041015625
20009,1977.129150390625
20010,2007.140625
20011,1982.038330078125
20012,2005.9898681640625
20013,1972.3331298828125
20014,1957.2611083984375
20015,1967.8916015625
20016,1963.54541015625
20017,1989.4730224609375
20018,1968.142333984375
20019,1983.892333984375
20020,1962.8707275390625
20021,1988.975341796875
20022,2004.82958984375
20023,1970.2755126953125
20024,1962.0279541015625
20025,1972.26611328125
20026,1973.5369873046875
20027,1973.9781494140625
20028,1986.7430419921875
20029,1974.0491943359375
20030,1960.8355712890625
20031,1992.65283203125
20032,1974.286376953125
20033,1989.4061279296875
20034,1974.7938232421875
20035,1964.9559326171875
20036,1978.9351806640625
20037,1974.776611328125
20038,1984.191162109375
20039,1976.4951171875
20040,2001.290771484375
20041,1971.996826171875
20042,1959.3287353515625
20043,1963.72216796875
20044,1959.3282470703125
20045,1971.98828125
20046,1974.772705078125
20047,1980.2464599609375
20048,2003.8399658203125
20049,1998.85205078125
20050,2008.5057373046875
20051,1992.7271728515625
20052,1949.7242431640625
20053,1998.6820068359375
20054,2006.9390869140625
20055,1996.678466796875
20056,1962.8421630859375
20057,2010.2171630859375
20058,2013.404052734375
20059,1990.0482177734375
20060,1999.682373046875
20061,1956.2728271484375
20062,1993.0611572265625
20063,1965.5997314453125
20064,1960.385986328125
20065,1975.072265625
20066,2012.720458984375
20067,1991.7164306640625
20068,1999.7921142578125
20069,1990.9830322265625
20070,1980.597900390625
20071,2000.9454345703125
20072,1990.88037109375
20073,2015.6668701171875
20074,1964.29541015625
20075,2007.0841064453125
20076,1961.8717041015625
20077,1977.5843505859375
20078,2014.01708984375
20079,1992.1470947265625
20080,1990.2073974609375
20081,1990.664306640625
20082,1999.3951416015625
20083,2007.7696533203125
20084,2003.927490234375
20085,2009.5927734375
20086,1977.8870849609375
20087,1969.1243896484375
20088,1997.680908203125
20089,1998.5511474609375
20090,2003.6640625
20091,1977.68115234375
20092,1974.495361328125
20093,1973.1793212890625
20094,1977.9320068359375
20095,1993.6470947265625
20096,1976.1810302734375
20097,1993.455078125
20098,1977.487060546875
20099,1999.44970703125
20100,1979.37548828125
20101,1963.8321533203125
20102,1984.7005615234375
20103,1981.187255859375
20104,1999.99169921875
20105,1989.154541015625
20106,1993.42236328125
20107,1977.9764404296875
20108,1978.1295166015625
20109,1985.7593994140625
20110,2009.2364501953125
20111,2001.380859375
20112,1996.22607421875
20113,1982.529052734375
20114,1998.0321044921875
20115,2012.121337890625
20116,1952.721923828125
20117,2004.6749267578125
20118,1966.7384033203125
20119,1971.1978759765625
20120,1983.4227294921875
20121,2000.8922119140625
20122,1998.219482421875
20123,1985.38525390625
20124,1992.15966796875
20125,1980.5635986328125
20126,2006.6839599609375
20127,2011.911376953125
20128,2001.340576171875
20129,1988.42333984375
20130,2012.0709228515625
20131,1960.9853515625
20132,1982.2647705078125
20133,2009.2747802734375
20134,1995.4034423828125
20135,1979.6473388671875
20136,1994.46337890625
20137,1980.893798828125
20138,1966.4578857421875
20139,1957.412353515625
20140,1992.3077392578125
20141,1988.5279541015625
20142,1977.365966796875
20143,1977.1448974609375
20144,1962.7791748046875
20145,1925.628662109375
20146,1987.462646484375
20147,2004.1168212890625
20148,1995.0709228515625
20149,2019.618896484375
20150,1962.8609619140625
20151,1977.928955078125
20152,1989.7786865234375
20153,1990.4625244140625
20154,1989.7021484375
20155,1990.047119140625
20156,1972.798583984375
20157,1952.3682861328125
20158,1987.055908203125
20159,1986.39501953125
20160,1955.8458251953125
20161,1986.76611328125
20162,1983.2889404296875
20163,1980.35888671875
20164,1975.7161865234375
20165,1995.7010498046875
20166,1999.89404296875
20167,1956.90625
20168,1994.4281005859375
20169,1988.19482421875
20170,1974.5626220703125
20171,1969.80908203125
20172,1983.4500732421875
20173,1966.68408203125
20174,1991.3599853515625
20175,1954.905029296875
20176,1979.1734619140625
20177,1991.7720947265625
20178,1979.2138671875
20179,2004.36181640625
20180,1975.0382080078125
20181,2004.3514404296875
