houseID,yearBuilt
20001,1958.654829074986
20002,1979.0590536184118
20003,2009.912621661766
20004,1983.8617433575373
20005,1978.5344426147108
20006,1977.5072254271931
20007,1959.9987267258364
20008,2010.2566424024662
20009,1972.5580721886304
20010,2004.662557116346
20011,1983.0709812627772
20012,2000.3467638393413
20013,1968.1654968438609
20014,1959.6914966712895
20015,1966.3480714547024
20016,1965.6042641624997
20017,1992.3015344565677
20018,1968.0913887538898
20019,1987.3660988669062
20020,1965.4245626404918
20021,1992.004639611178
20022,2002.519699375623
20023,1972.024349380477
20024,1962.0498849781648
20025,1972.8112801855546
20026,1973.8172543081073
20027,1972.049675896464
20028,1988.123750160951
20029,1974.8933916895198
20030,1962.546762036573
20031,1989.5846036408043
20032,1974.2854172742318
20033,1996.293928103523
20034,1967.0099515897186
20035,1964.912021444691
20036,1981.0263734957355
20037,1972.951844431189
20038,1986.2634270482479
20039,1978.4928180720558
20040,1999.9590645428407
20041,1972.87565541607
20042,1962.6091697885768
20043,1960.6924609111497
20044,1962.5848964916938
20045,1972.729448729003
20046,1973.963420998087
20047,1979.4207595571097
20048,1997.7312980362756
20049,1999.0821629174366
20050,2007.7489307576552
20051,1989.0663997045556
20052,1953.5776193269762
20053,1993.0382269943495
20054,2004.773571315219
20055,1990.940928790669
20056,1971.8677145347408
20057,2011.1099011258273
20058,2007.300631082748
20059,1970.8775980616608
20060,1995.1754692732773
20061,1960.5688690485435
20062,1992.4524312834149
20063,1966.0212870308258
20064,1961.4006608245736
20065,1982.4156022128554
20066,2003.765902163061
20067,1988.585131101414
20068,1989.0604596755466
20069,1990.7579441849905
20070,1982.1802396857645
20071,2001.391037935502
20072,1989.4652804691248
20073,2017.635313527463
20074,1953.261121306602
20075,2002.0930711978074
20076,1970.9299804794923
20077,1978.5977490882372
20078,2013.2627091620725
20079,1992.7278960733702
20080,1982.9154732604488
20081,1991.8561032187595
20082,1992.9496923914912
20083,2003.762445976969
20084,2001.3615757521425
20085,2005.0879717992666
20086,1975.508797624957
20087,1973.376932478305
20088,1994.0854439456823
20089,1989.5971433395239
20090,2004.8458544927282
20091,1978.1087204884523
20092,1972.4702691270834
20093,1967.8498525071827
20094,1979.59830164477
20095,1990.7420563075937
20096,1967.6737793174138
20097,1996.1006560955816
20098,1976.18923781219
20099,1995.250054482114
20100,1972.7339659228755
20101,1972.7050579057468
20102,1983.2406186925502
20103,1981.7183047428218
20104,1999.9510515928537
20105,1976.76563012543
20106,1991.6654297131909
20107,1975.6356683338158
20108,1980.4731549788837
20109,1982.9046878557172
20110,2004.6145787688904
20111,1998.2853787630443
20112,1991.1639235490038
20113,1982.976615759487
20114,1992.9137461893245
20115,2007.9878509522634
20116,1953.9253212029805
20117,1993.5895619783014
20118,1967.8584020831408
20119,1970.0213668122215
20120,1977.9486548752116
20121,2003.4390223326118
20122,1992.5284454312446
20123,1977.1557463060628
20124,1986.7545180741013
20125,1986.8364002426758
20126,2002.9678626934317
20127,2012.3025946823304
20128,1995.0079882730236
20129,1987.296521441256
20130,2009.927665685484
20131,1954.5887629236688
20132,1983.5627445872792
20133,2007.6706449195985
20134,1985.8529266537587
20135,1981.4339505628589
20136,1991.3275578989433
20137,1985.8865181247452
20138,1965.7581075732953
20139,1956.0746632836463
20140,1988.8989827623798
20141,1985.729590886891
20142,1981.6472328038462
