houseID,yearBuilt
20001,1960.596435546875
20002,1975.69677734375
20003,2011.0286865234375
20004,1987.3670654296875
20005,1978.1768798828125
20006,1978.3792724609375
20007,1960.3267822265625
20008,2014.1328125
20009,1978.982421875
20010,2003.7801513671875
20011,1977.802001953125
20012,2003.0084228515625
20013,1967.400634765625
20014,1947.9344482421875
20015,1967.23876953125
20016,1961.91650390625
20017,1988.5933837890625
20018,1970.8533935546875
20019,1984.4195556640625
20020,1963.5013427734375
20021,1992.274658203125
20022,2005.3529052734375
20023,1972.4544677734375
20024,1961.35986328125
20025,1975.306884765625
20026,1975.2694091796875
20027,1974.671142578125
20028,1982.8221435546875
20029,1974.0855712890625
20030,1957.720947265625
20031,1993.3360595703125
20032,1972.8328857421875
20033,1988.7158203125
20034,1977.3648681640625
20035,1972.088623046875
20036,1980.38623046875
20037,1970.2164306640625
20038,1986.2198486328125
20039,1980.02392578125
20040,2002.097412109375
20041,1973.750244140625
20042,1961.5361328125
20043,1961.321533203125
20044,1962.4119873046875
20045,1972.4560546875
20046,1974.07958984375
20047,1978.4639892578125
20048,2008.946533203125
20049,1997.9798583984375
20050,2009.4735107421875
20051,1994.884521484375
20052,1956.7559814453125
20053,1998.944580078125
20054,2007.4415283203125
20055,1999.2958984375
20056,1964.83447265625
20057,2014.58544921875
20058,2010.2974853515625
20059,1982.8331298828125
20060,1998.275634765625
20061,1954.2928466796875
20062,1995.400146484375
20063,1968.3714599609375
20064,1960.4364013671875
20065,1975.149658203125
20066,2013.81982421875
20067,1990.7921142578125
20068,2002.2464599609375
20069,1994.7083740234375
20070,1984.1573486328125
20071,1999.522216796875
20072,1992.660400390625
20073,2019.18701171875
20074,1969.2510986328125
20075,2003.0731201171875
20076,1964.495849609375
20077,1976.283447265625
20078,2016.8895263671875
20079,1997.363525390625
20080,1991.3109130859375
20081,1999.095458984375
20082,2001.919921875
20083,2006.76513671875
20084,2001.8009033203125
20085,2007.89404296875
20086,1980.1927490234375
20087,1967.8116455078125
20088,1999.60791015625
20089,1994.65478515625
20090,2004.2308349609375
20091,1977.821044921875
20092,1972.0062255859375
20093,1968.5614013671875
20094,1978.411376953125
20095,1990.2132568359375
20096,1976.70556640625
20097,1999.43994140625
20098,1979.2159423828125
20099,2003.4832763671875
20100,1982.08984375
20101,1964.7139892578125
20102,1984.5604248046875
20103,1981.16943359375
20104,1999.5367431640625
20105,1985.932373046875
20106,1992.095458984375
20107,1980.74169921875
20108,1977.3701171875
20109,1986.2252197265625
20110,2009.5662841796875
20111,2003.251708984375
20112,1992.4332275390625
20113,1984.4991455078125
20114,1997.92919921875
20115,2010.8302001953125
20116,1948.6253662109375
20117,1998.85791015625
20118,1968.6248779296875
20119,1969.6229248046875
20120,1977.726806640625
20121,2000.806396484375
20122,1994.36279296875
20123,1983.7984619140625
20124,1992.6654052734375
20125,1981.638671875
20126,2007.3531494140625
20127,2014.4132080078125
20128,1998.70458984375
20129,1990.328857421875
20130,2010.6827392578125
20131,1962.8001708984375
20132,1981.6544189453125
20133,2005.203857421875
20134,1997.3074951171875
20135,1979.0096435546875
20136,1993.934326171875
20137,1983.5357666015625
20138,1967.1658935546875
20139,1963.092041015625
20140,1991.134033203125
