LoanNr_ChkDgt,default_amount
1198465010,14430.844195275891
4370015000,14430.844195275891
4783525009,14430.844195275891
5943064000,14430.844195275891
4313175006,14430.844195275891
7923514006,14430.844195275891
2864434002,14430.844195275891
5411524006,14430.844195275891
1030995001,14430.844195275891
7818594006,14430.844195275891
8751364006,14430.844195275891
5274124007,14430.844195275891
2838155004,14430.844195275891
6800154000,14430.844195275891
1203835009,14430.844195275891
9509624008,14430.844195275891
9427074005,14430.844195275891
2217536004,14430.844195275891
2565315008,14430.844195275891
2202654010,14430.844195275891
1659435005,14430.844195275891
1004826010,14430.844195275891
5337824003,14430.844195275891
1861884008,14430.844195275891
1475265008,14430.844195275891
8615483006,14430.844195275891
3335455003,14430.844195275891
1513755004,14430.844195275891
9694663003,14430.844195275891
2868305002,14430.844195275891
5754304001,14430.844195275891
7470784002,14430.844195275891
9018143005,14430.844195275891
3111674004,14430.844195275891
5797004005,14430.844195275891
1736486010,14430.844195275891
6070934006,14430.844195275891
4650043000,14430.844195275891
6397874003,14430.844195275891
7789183005,14430.844195275891
2223576001,14430.844195275891
2185685001,14430.844195275891
2724474001,14430.844195275891
5407524003,14430.844195275891
4312324005,14430.844195275891
6806084004,14430.844195275891
7477253003,14430.844195275891
9071824003,14430.844195275891
1829895007,14430.844195275891
6169124010,14430.844195275891
4727615007,14430.844195275891
3030245009,14430.844195275891
2319766004,14430.844195275891
7064724000,14430.844195275891
8928133007,14430.844195275891
8140044005,14430.844195275891
7120904001,14430.844195275891
7346314004,14430.844195275891
1013465004,14430.844195275891
7600254006,14430.844195275891
5814034006,14430.844195275891
2296486010,14430.844195275891
4450064008,14430.844195275891
8379633000,14430.844195275891
6312274002,14430.844195275891
7325114004,14430.844195275891
4127695005,14430.844195275891
5088484006,14430.844195275891
3578215006,14430.844195275891
4392323008,14430.844195275891
3037965005,14430.844195275891
6145634005,14430.844195275891
8644804001,14430.844195275891
2628645000,14430.844195275891
5624623009,14430.844195275891
9768753010,14430.844195275891
1024885007,14430.844195275891
